step,r0_nm,dist_nm,force_pN
774000,24.4820,11.6936,17.9038
775000,24.5120,11.7165,17.9136
776000,24.5420,11.1913,18.6909
777000,24.5720,12.1311,17.4172
778000,24.6020,12.3250,17.1877
779000,24.6320,11.8073,17.9546
780000,24.6620,11.7426,18.0872
781000,24.6920,11.8003,18.0484
782000,24.7220,11.9470,17.8849
783000,24.7520,11.6549,18.3360
784000,24.7820,11.4810,18.6213
785000,24.8120,10.7411,19.6993
786000,24.8420,11.2767,18.9914
787000,24.8720,10.9174,19.5365
788000,24.9020,11.5014,18.7608
789000,24.9320,10.8918,19.6563
790000,24.9620,11.2696,19.1693
791000,24.9920,11.4421,18.9699
792000,25.0220,11.7956,18.5169
793000,25.0520,11.7018,18.6903
794000,25.0820,11.0963,19.5799
795000,25.1120,11.4294,19.1556
796000,25.1420,11.3405,19.3220
797000,25.1720,11.0405,19.7841
798000,25.2020,10.7383,20.2492
799000,25.2320,9.6251,21.8496
800000,25.2620,10.2682,20.9912
801000,25.2920,11.0309,19.9655
802000,25.3220,11.4901,19.3647
803000,25.3520,11.2388,19.7585
804000,25.3820,11.2352,19.8054
805000,25.4120,11.2941,19.7651
806000,25.4420,11.5744,19.4146
807000,25.4720,11.0576,20.1801
808000,25.5020,10.8859,20.4626
809000,25.5320,10.7520,20.6920
810000,25.5620,11.4954,19.6932
811000,25.5920,11.5098,19.7151
812000,25.6220,11.4245,19.8765
813000,25.6520,11.5337,19.7656
814000,25.6820,11.7209,19.5455
815000,25.7120,11.5184,19.8710
816000,25.7420,11.5937,19.8076
817000,25.7720,11.6046,19.8343
818000,25.8020,11.4789,20.0524
819000,25.8320,11.4638,20.1155
820000,25.8620,11.7902,19.7004
821000,25.8920,11.8845,19.6104
822000,25.9220,11.2119,20.5942
823000,25.9520,11.1132,20.7742
824000,25.9820,11.1783,20.7251
825000,26.0120,11.4146,20.4363
826000,26.0420,11.0699,20.9608
827000,26.0720,11.1188,20.9344
828000,26.1020,11.6793,20.1918
829000,26.1320,12.2661,19.4122
830000,26.1620,12.2702,19.4484
831000,26.1920,12.1535,19.6539
832000,26.2220,11.7829,20.2147
833000,26.2520,12.0798,19.8410
834000,26.2820,11.6980,20.4176
835000,26.3120,11.8541,20.2411
836000,26.3420,11.6744,20.5346
837000,26.3720,11.7568,20.4613
838000,26.4020,11.8518,20.3702
839000,26.4320,11.9959,20.2106
840000,26.4620,11.7603,20.5823
841000,26.4920,11.8291,20.5280
842000,26.5220,11.2346,21.4023
843000,26.5520,11.1274,21.5945
844000,26.5820,11.6246,20.9403
845000,26.6120,11.5229,21.1247
846000,26.6420,11.4756,21.2330
847000,26.6720,11.6555,21.0231
848000,26.7020,10.9904,21.9962
849000,26.7320,10.6085,22.5728
850000,26.7620,10.4913,22.7790
851000,26.7920,10.9419,22.1902
852000,26.8220,10.3394,23.0756
853000,26.8520,10.3232,23.1403
854000,26.8820,10.4924,22.9454
855000,26.9120,10.7088,22.6844
856000,26.9420,10.9849,22.3399
857000,26.9720,10.5514,22.9888
858000,27.0020,10.7119,22.8061
859000,27.0320,11.5722,21.6437
860000,27.0620,11.5348,21.7380
861000,27.0920,11.2879,22.1258
862000,27.1220,11.0280,22.5315
863000,27.1520,11.2521,22.2599
864000,27.1820,10.9042,22.7889
865000,27.2120,11.2800,22.3048
866000,27.2420,10.8695,22.9214
867000,27.2720,11.4363,22.1699
868000,27.3020,11.4537,22.1875
869000,27.3320,11.2289,22.5443
870000,27.3620,10.9204,23.0182
871000,27.3920,10.8402,23.1725
872000,27.4220,11.2212,22.6811
873000,27.4520,11.2673,22.6586
874000,27.4820,11.1331,22.8884
875000,27.5120,10.6314,23.6328
876000,27.5420,10.8529,23.3647
877000,27.5720,10.7503,23.5504
878000,27.6020,10.8587,23.4407
879000,27.6320,11.5856,22.4650
880000,27.6620,11.7086,22.3347
881000,27.6920,11.4247,22.7741
882000,27.7220,11.0307,23.3678
883000,27.7520,10.6944,23.8806
884000,27.7820,11.1001,23.3547
885000,27.8120,10.7481,23.8895
886000,27.8420,11.2427,23.2390
887000,27.8720,11.4108,23.0456
888000,27.9020,11.3884,23.1190
889000,27.9320,11.5056,22.9969
890000,27.9620,11.5851,22.9276
891000,27.9920,11.7590,22.7262
892000,28.0220,11.9413,22.5130
893000,28.0520,12.0572,22.3927
894000,28.0820,12.3383,22.0411
895000,28.1120,12.5060,21.8484
896000,28.1420,12.6138,21.7395
897000,28.1720,12.6719,21.7001
898000,28.2020,12.2398,22.3471
899000,28.2320,12.2784,22.3350
900000,28.2620,12.4771,22.0989
901000,28.2920,12.2602,22.4445
902000,28.3220,13.1116,21.2946
903000,28.3520,13.8470,20.3070
904000,28.3820,14.2522,19.7817
905000,28.4120,13.8316,20.4126
906000,28.4420,13.9439,20.2973
907000,28.4720,13.7044,20.6746
908000,28.5020,13.8557,20.5047
909000,28.5320,14.0767,20.2373
910000,28.5620,13.7254,20.7713
911000,28.5920,13.6300,20.9468
912000,28.6220,13.7415,20.8326
913000,28.6520,13.7814,20.8188
914000,28.6820,13.8146,20.8144
915000,28.7120,13.4613,21.3509
916000,28.7420,13.6104,21.1842
917000,28.7720,13.4647,21.4301
918000,28.8020,13.6934,21.1521
919000,28.8320,13.9751,20.7996
920000,28.8620,13.7665,21.1337
921000,28.8920,13.6925,21.2793
922000,28.9220,13.9540,20.9552
923000,28.9520,12.9100,22.4588
924000,28.9820,13.0926,22.2452
925000,29.0120,13.4740,21.7531
926000,29.0420,13.2672,22.0848
927000,29.0720,13.0866,22.3795
928000,29.1020,13.0220,22.5120
929000,29.1320,13.2241,22.2710
930000,29.1620,13.3718,22.1062
931000,29.1920,13.4417,22.0504
932000,29.2220,13.7845,21.6125
933000,29.2520,13.5133,22.0341
934000,29.2820,13.4830,22.1186
935000,29.3120,13.4302,22.2345
936000,29.3420,13.2704,22.5002
937000,29.3720,13.1323,22.7356
938000,29.4020,13.2437,22.6216
939000,29.4320,12.8821,23.1699
940000,29.4620,12.4896,23.7613
941000,29.4920,13.3800,22.5568
942000,29.5220,13.3764,22.6039
943000,29.5520,13.3460,22.6884
944000,29.5820,13.3039,22.7894
945000,29.6120,13.5915,22.4287
946000,29.6420,13.5849,22.4799
947000,29.6720,13.7426,22.3012
948000,29.7020,13.5740,22.5792
949000,29.7320,13.3297,22.9632
950000,29.7620,13.6649,22.5359
951000,29.7920,14.1349,21.9199
952000,29.8220,13.8412,22.3731
953000,29.8520,14.0603,22.1084
954000,29.8820,13.8552,22.4375
955000,29.9120,13.6357,22.7868
956000,29.9420,13.6939,22.7473
957000,29.9720,13.5132,23.0424
958000,30.0020,13.7488,22.7544
959000,30.0320,13.5275,23.1063
960000,30.0620,13.5569,23.1071
961000,30.0920,13.4939,23.2373
962000,30.1220,14.1302,22.3885
963000,30.1520,13.6304,23.1302
964000,30.1820,14.1613,22.4290
965000,30.2120,14.4267,22.0993
966000,30.2420,14.0472,22.6727
967000,30.2720,14.1403,22.5843
968000,30.3020,13.8268,23.0653
969000,30.3320,14.1203,22.6964
970000,30.3620,13.9426,22.9872
971000,30.3920,14.4408,22.3317
972000,30.4220,14.3130,22.5526
973000,30.4520,14.1452,22.8295
974000,30.4820,14.5325,22.3293
975000,30.5120,14.2511,22.7653
976000,30.5420,14.0105,23.1440
977000,30.5720,13.9265,23.3036
978000,30.6020,14.1811,22.9892
979000,30.6320,14.2427,22.9450
980000,30.6620,14.6457,22.4228
981000,30.6920,14.3686,22.8528
982000,30.7220,15.2235,21.6978
983000,30.7520,14.7207,22.4438
984000,30.7820,14.5383,22.7411
985000,30.8120,14.5873,22.7145
986000,30.8420,14.1229,23.4067
987000,30.8720,13.9734,23.6581
988000,30.9020,14.8238,22.5094
989000,30.9320,14.7350,22.6758
990000,30.9620,14.4932,23.0563
991000,30.9920,14.5902,22.9625
992000,31.0220,14.7397,22.7953
993000,31.0520,14.7903,22.7664
994000,31.0820,15.0977,22.3779
995000,31.1120,14.2109,23.6615
996000,31.1420,14.5325,23.2533
997000,31.1720,14.7772,22.9526
998000,31.2020,14.9546,22.7464
999000,31.2320,14.9418,22.8062
1000000,31.2620,15.1956,22.4929
1001000,31.2920,15.1289,22.6284
1002000,31.3220,15.1783,22.6012
1003000,31.3520,15.3634,22.3840
1004000,31.3820,15.7808,21.8417
1005000,31.4120,15.6823,22.0215
1006000,31.4420,15.7790,21.9281
1007000,31.4720,15.7276,22.0421
1008000,31.5020,16.4605,21.0581
1009000,31.5320,16.8753,20.5193
1010000,31.5620,17.7938,19.2754
1011000,31.5920,17.6520,19.5160
1012000,31.6220,17.7203,19.4624
1013000,31.6520,17.9643,19.1628
1014000,31.6820,17.9763,19.1879
1015000,31.7120,17.1660,20.3644
1016000,31.7420,16.9917,20.6505
1017000,31.7720,16.9808,20.7077
1018000,31.8020,17.1476,20.5162
1019000,31.8320,17.3589,20.2624
1020000,31.8620,17.1898,20.5411
1021000,31.8920,17.9490,19.5202
1022000,31.9220,18.1873,19.2286
1023000,31.9520,18.0477,19.4659
1024000,31.9820,17.9925,19.5852
1025000,32.0120,18.1083,19.4652
1026000,32.0420,17.6906,20.0919
1027000,32.0720,17.5592,20.3179
1028000,32.1020,17.4612,20.4971
1029000,32.1320,17.8581,19.9835
1030000,32.1620,17.4547,20.5903
1031000,32.1920,17.1127,21.1110
1032000,32.2220,17.4226,20.7191
1033000,32.2520,17.2169,21.0492
1034000,32.2820,17.8249,20.2400
1035000,32.3120,18.1227,19.8650
1036000,32.3420,18.6084,19.2270
1037000,32.3720,18.7297,19.0991
1038000,32.4020,18.8335,18.9959
1039000,32.4320,18.7330,19.1786
1040000,32.4620,19.3274,18.3884
1041000,32.4920,19.3157,18.4469
1042000,32.5220,19.4303,18.3283
1043000,32.5520,19.4530,18.3386
1044000,32.5820,19.6018,18.1723
1045000,32.6120,19.7058,18.0686
1046000,32.6420,19.5131,18.3805
1047000,32.6720,19.5762,18.3341
1048000,32.7020,19.8385,18.0089
1049000,32.7320,19.9013,17.9630
1050000,32.7620,20.0853,17.7474
1051000,32.7920,20.4026,17.3452
1052000,32.8220,20.4109,17.3755
1053000,32.8520,20.0105,17.9781
1054000,32.8820,20.1312,17.8511
1055000,32.9120,20.6365,17.1857
1056000,32.9420,20.5657,17.3268
1057000,32.9720,20.3341,17.6930
1058000,33.0020,20.4817,17.5284
1059000,33.0320,20.7435,17.2039
1060000,33.0620,21.0410,16.8293
1061000,33.0920,20.6750,17.3837
1062000,33.1220,19.6102,18.9165
1063000,33.1520,19.1063,19.6640
1064000,33.1820,18.5497,20.4853
1065000,33.2120,19.3654,19.3853
1066000,33.2420,19.3392,19.4638
1067000,33.2720,19.7061,18.9923
1068000,33.3020,20.0225,18.5912
1069000,33.3320,20.3118,18.2283
1070000,33.3620,20.2571,18.3468
1071000,33.3920,20.5639,17.9594
1072000,33.4220,20.5341,18.0430
1073000,33.4520,20.5658,18.0407
1074000,33.4820,20.5694,18.0776
1075000,33.5120,20.7830,17.8206
1076000,33.5420,20.7040,17.9732
1077000,33.5720,21.2172,17.2967
1078000,33.6020,20.9405,17.7260
1079000,33.6320,20.5506,18.3139
1080000,33.6620,20.8566,17.9275
1081000,33.6920,21.3261,17.3122
1082000,33.7220,21.0446,17.7483
1083000,33.7520,20.2919,18.8441
1084000,33.7820,21.0748,17.7900
1085000,33.8120,20.7248,18.3221
1086000,33.8420,21.2406,17.6419
1087000,33.8720,21.1624,17.7934
1088000,33.9020,20.6194,18.5956
1089000,33.9320,20.6215,18.6347
1090000,33.9620,21.1064,17.9978
1091000,33.9920,20.6997,18.6092
1092000,34.0220,20.4628,18.9829
1093000,34.0520,21.0840,18.1552
1094000,34.0820,20.0757,19.6088
1095000,34.1120,20.7444,18.7146
1096000,34.1420,21.1139,18.2393
1097000,34.1720,21.0602,18.3565
1098000,34.2020,21.0185,18.4568
1099000,34.2320,20.7135,18.9259
1100000,34.2620,21.2112,18.2712
1101000,34.2920,21.4789,17.9384
1102000,34.3220,20.9116,18.7745
1103000,34.3520,20.9435,18.7718
1104000,34.3820,21.1982,18.4573
1105000,34.4120,21.4276,18.1781
1106000,34.4420,21.4477,18.1920
1107000,34.4720,21.4720,18.2000
1108000,34.5020,22.0121,17.4859
1109000,34.5320,21.7990,17.8262
1110000,34.5620,21.5839,18.1693
1111000,34.5920,21.2480,18.6815
1112000,34.6220,21.1058,18.9226
1113000,34.6520,21.5574,18.3324
1114000,34.6820,21.6502,18.2445
1115000,34.7120,21.5186,18.4707
1116000,34.7420,21.9030,17.9746
1117000,34.7720,21.4300,18.6787
1118000,34.8020,21.3248,18.8680
1119000,34.8320,21.1083,19.2131
1120000,34.8620,21.1456,19.2029
1121000,34.8920,21.9523,18.1155
1122000,34.9220,21.8096,18.3574
1123000,34.9520,21.5392,18.7779
1124000,34.9820,21.4106,18.9999
1125000,35.0120,21.4940,18.9252
1126000,35.0420,21.9760,18.2924
1127000,35.0720,22.0861,18.1802
1128000,35.1020,22.0920,18.2139
1129000,35.1320,21.6960,18.8104
1130000,35.1620,21.5215,19.0967
1131000,35.1920,21.5901,19.0427
1132000,35.2220,21.8356,18.7410
1133000,35.2520,22.3669,18.0391
1134000,35.2820,22.6083,17.7431
1135000,35.3120,21.9811,18.6632
1136000,35.3420,22.2097,18.3852
1137000,35.3720,22.7946,17.6083
1138000,35.4020,22.3902,18.2166
1139000,35.4320,22.6452,17.9016
1140000,35.4620,22.5069,18.1371
1141000,35.4920,22.6948,17.9161
1142000,35.5220,22.5207,18.2018
1143000,35.5520,22.2013,18.6909
1144000,35.5820,22.4668,18.3613
1145000,35.6120,23.0043,17.6507
1146000,35.6420,23.3021,17.2758
1147000,35.6720,23.0445,17.6785
1148000,35.7020,23.6397,16.8872
1149000,35.7320,24.3614,15.9188
1150000,35.7620,24.1907,16.1998
1151000,35.7920,23.8446,16.7264
1152000,35.8220,23.6185,17.0849
1153000,35.8520,24.4808,15.9197
1154000,35.8820,23.9690,16.6782
1155000,35.9120,23.8112,16.9410
1156000,35.9420,23.9023,16.8556
1157000,35.9720,23.3317,17.6965
1158000,36.0020,23.5031,17.4984
1159000,36.0320,23.7075,17.2543
1160000,36.0620,23.0826,18.1711
1161000,36.0920,23.2213,18.0190
1162000,36.1220,23.5862,17.5502
1163000,36.1520,23.9837,17.0356
1164000,36.1820,24.2854,16.6553
1165000,36.2120,24.4264,16.4999
1166000,36.2420,24.1619,16.9121
1167000,36.2720,24.0651,17.0896
1168000,36.3020,24.6802,16.2705
1169000,36.3320,24.1460,17.0603
1170000,36.3620,23.9946,17.3144
1171000,36.3920,24.2504,16.9982
1172000,36.4220,24.2691,17.0140
1173000,36.4520,25.1968,15.7573
1174000,36.4820,25.0522,16.0017
1175000,36.5120,24.9251,16.2216
1176000,36.5420,25.0943,16.0268
1177000,36.5720,24.2945,17.1885
1178000,36.6020,24.7737,16.5596
1179000,36.6320,24.5408,16.9277
1180000,36.6620,25.1183,16.1611
1181000,36.6920,25.1663,16.1359
1182000,36.7220,23.7671,18.1368
1183000,36.7520,24.6884,16.8890
1184000,36.7820,25.1949,16.2219
1185000,36.8120,25.4569,15.8971
1186000,36.8420,25.8336,15.4117
1187000,36.8720,25.7433,15.5801
1188000,36.9020,25.8651,15.4516
1189000,36.9320,26.0889,15.1803
1190000,36.9620,25.6693,15.8097
1191000,36.9920,25.2412,16.4511
1192000,37.0220,24.7931,17.1204
1193000,37.0520,25.0335,16.8259
1194000,37.0820,24.7421,17.2759
1195000,37.1120,25.0440,16.8951
1196000,37.1420,25.2506,16.6480
1197000,37.1720,24.2701,18.0626
1198000,37.2020,24.1715,18.2426
1199000,37.2320,24.6878,17.5618
1200000,37.2620,24.4927,17.8770
1201000,37.2920,24.7562,17.5501
1202000,37.3220,25.5075,16.5402
1203000,37.3520,25.4271,16.6948
1204000,37.3820,24.8031,17.6104
1205000,37.4120,25.0213,17.3469
1206000,37.4420,25.3762,16.8922
1207000,37.4720,25.5898,16.6351
1208000,37.5020,26.1005,15.9621
1209000,37.5320,26.1293,15.9637
1210000,37.5620,25.7318,16.5622
1211000,37.5920,25.8812,16.3951
1212000,37.6220,26.4695,15.6135
1213000,37.6520,26.7899,15.2069
1214000,37.6820,26.8705,15.1361
1215000,37.7120,27.1870,14.7349
1216000,37.7420,27.2994,14.6197
1217000,37.7720,27.0504,15.0102
1218000,37.8020,27.3388,14.6485
1219000,37.8320,27.4878,14.4819
1220000,37.8620,27.0674,15.1125
1221000,37.8920,27.1149,15.0879
1222000,37.9220,27.5070,14.5810
1223000,37.9520,27.3304,14.8702
1224000,37.9820,26.8734,15.5520
1225000,38.0120,27.3805,14.8841
1226000,38.0420,27.2948,15.0461
1227000,38.0720,27.1101,15.3466
1228000,38.1020,27.4431,14.9224
1229000,38.1320,27.3841,15.0471
1230000,38.1620,27.1640,15.3971
1231000,38.1920,27.0771,15.5609
1232000,38.2220,27.0493,15.6417
1233000,38.2520,27.0383,15.6992
1234000,38.2820,27.4108,15.2197
1235000,38.3120,27.5747,15.0323
1236000,38.3420,28.1856,14.2189
1237000,38.3720,28.0142,14.5010
1238000,38.4020,28.6556,13.6449
1239000,38.4320,28.2688,14.2285
1240000,38.4620,28.1791,14.3961
1241000,38.4920,27.9900,14.7028
1242000,38.5220,26.9401,16.2146
1243000,38.5520,26.5729,16.7707
1244000,38.5820,26.5560,16.8363
1245000,38.6120,26.9948,16.2641
1246000,38.6420,27.1123,16.1415
1247000,38.6720,27.9711,14.9812
1248000,38.7020,28.0348,14.9340
1249000,38.7320,27.6318,15.5403
1250000,38.7620,27.8052,15.3395
1251000,38.7920,27.6996,15.5293
1252000,38.8220,27.6593,15.6278
1253000,38.8520,27.4747,15.9281
1254000,38.8820,27.6463,15.7300
1255000,38.9120,27.4560,16.0383
1256000,38.9420,26.9858,16.7387
1257000,38.9720,27.5869,15.9392
1258000,39.0020,27.0995,16.6634
1259000,39.0320,27.5344,16.0967
1260000,39.0620,27.7678,15.8118
1261000,39.0920,27.5616,16.1426
1262000,39.1220,27.6039,16.1254
1263000,39.1520,26.5947,17.5802
1264000,39.1820,27.4333,16.4481
1265000,39.2120,26.5758,17.6906
1266000,39.2420,26.3749,18.0139
1267000,39.2720,26.9965,17.1856
1268000,39.3020,26.9773,17.2546
1269000,39.3320,27.1179,17.0998
1270000,39.3620,27.0507,17.2358
1271000,39.3920,26.7575,17.6882
1272000,39.4220,26.4310,18.1874
1273000,39.4520,26.4325,18.2273
1274000,39.4820,25.8809,19.0416
1275000,39.5120,26.1913,18.6490
1276000,39.5420,26.9061,17.6903
1277000,39.5720,26.5381,18.2474
1278000,39.6020,26.8154,17.9012
1279000,39.6320,27.1195,17.5174
1280000,39.6620,27.2305,17.4041
1281000,39.6920,26.9655,17.8171
1282000,39.7220,27.3755,17.2851
1283000,39.7520,27.3931,17.3025
1284000,39.7820,27.4359,17.2845
1285000,39.8120,27.9044,16.6706
1286000,39.8420,27.5135,17.2599
1287000,39.8720,27.6943,17.0488
1288000,39.9020,27.2277,17.7440
1289000,39.9320,27.3115,17.6687
1290000,39.9620,26.9201,18.2587
1291000,39.9920,27.3503,17.6984
1292000,40.0220,27.1877,17.9679
1293000,40.0520,27.4519,17.6401
1294000,40.0820,27.0916,18.1865
1295000,40.1120,27.7398,17.3211
1296000,40.1420,27.3824,17.8635
1297000,40.1720,27.2169,18.1371
1298000,40.2020,27.5626,17.6951
1299000,40.2320,27.0508,18.4537
1300000,40.2620,27.4618,17.9202
1301000,40.2920,27.3668,18.0952
1302000,40.3220,27.0237,18.6177
1303000,40.3520,26.9786,18.7228
1304000,40.3820,26.6886,19.1708
1305000,40.4120,26.5740,19.3732
1306000,40.4420,26.8629,19.0107
1307000,40.4720,27.1318,18.6763
1308000,40.5020,27.2265,18.5856
1309000,40.5320,27.4299,18.3429
1310000,40.5620,27.2933,18.5762
1311000,40.5920,26.4430,19.8086
1312000,40.6220,27.0474,19.0044
1313000,40.6520,27.0588,19.0305
1314000,40.6820,27.2704,18.7762
1315000,40.7120,27.1202,19.0286
1316000,40.7420,26.5803,19.8263
1317000,40.7720,26.5471,19.9149
1318000,40.8020,26.8239,19.5694
1319000,40.8320,26.7169,19.7611
1320000,40.8620,26.7337,19.7796
1321000,40.8920,27.5751,18.6436
1322000,40.9220,27.6401,18.5946
1323000,40.9520,27.4644,18.8826
1324000,40.9820,27.8489,18.3864
1325000,41.0120,27.4529,18.9827
1326000,41.0420,27.4642,19.0089
1327000,41.0720,27.7557,18.6428
1328000,41.1020,27.3484,19.2551
1329000,41.1320,27.9823,18.4095
1330000,41.1620,28.6032,17.5823
1331000,41.1920,28.5496,17.6993
1332000,41.2220,28.2402,18.1744
1333000,41.2520,27.5587,19.1706
1334000,41.2820,27.8457,18.8108
1335000,41.3120,28.7892,17.5318
1336000,41.3420,28.0224,18.6475
1337000,41.3720,28.1585,18.4989
1338000,41.4020,27.2867,19.7613
1339000,41.4320,27.5434,19.4440
1340000,41.4620,27.5715,19.4467
1341000,41.4920,27.6390,19.3942
1342000,41.5220,28.3682,18.4153
1343000,41.5520,27.9808,18.9996
1344000,41.5820,27.8589,19.2123
1345000,41.6120,28.0167,19.0334
1346000,41.6420,28.2874,18.6964
1347000,41.6720,28.7211,18.1313
1348000,41.7020,28.7963,18.0679
1349000,41.7320,28.6726,18.2832
1350000,41.7620,28.0628,19.1788
1351000,41.7920,28.0912,19.1811
1352000,41.8220,28.6137,18.4917
1353000,41.8520,28.6225,18.5212
1354000,41.8820,29.0952,17.9014
1355000,41.9120,29.3353,17.6074
1356000,41.9420,28.6454,18.6152
1357000,41.9720,28.8515,18.3686
1358000,42.0020,28.8442,18.4210
1359000,42.0320,29.1079,18.0937
1360000,42.0620,29.0925,18.1573
1361000,42.0920,29.5326,17.5831
1362000,42.1220,29.4466,17.7456
1363000,42.1520,29.2149,18.1119
1364000,42.1820,29.5715,17.6547
1365000,42.2120,29.0172,18.4727
1366000,42.2420,29.8251,17.3836
1367000,42.2720,30.1299,16.9989
1368000,42.3020,29.9088,17.3505
1369000,42.3320,29.5047,17.9582
1370000,42.3620,29.8687,17.4905
1371000,42.3920,29.8961,17.4943
1372000,42.4220,29.5966,17.9556
1373000,42.4520,29.4149,18.2520
1374000,42.4820,29.5707,18.0758
1375000,42.5120,30.4192,16.9299
1376000,42.5420,30.1570,17.3390
1377000,42.5720,30.1958,17.3267
1378000,42.6020,30.0511,17.5712
1379000,42.6320,29.7003,18.1044
1380000,42.6620,29.9643,17.7767
1381000,42.6920,29.1488,18.9604
1382000,42.7220,28.9205,19.3221
1383000,42.7520,29.1313,19.0689
1384000,42.7820,29.4957,18.6007
1385000,42.8120,29.2916,18.9286
1386000,42.8420,29.3274,18.9204
1387000,42.8720,29.5129,18.7028
1388000,42.9020,28.6321,19.9778
1389000,42.9320,29.3443,19.0228
1390000,42.9620,29.1787,19.2965
1391000,42.9920,29.4698,18.9311
1392000,43.0220,28.8979,19.7737
1393000,43.0520,29.2001,19.3927
1394000,43.0820,29.7301,18.6927
1395000,43.1120,29.4489,19.1283
1396000,43.1420,28.8608,19.9937
1397000,43.1720,29.3504,19.3503
1398000,43.2020,29.5037,19.1775
1399000,43.2320,29.8831,18.6884
1400000,43.2620,29.9158,18.6847
1401000,43.2920,29.5524,19.2354
1402000,43.3220,29.5273,19.3126
1403000,43.3520,29.6585,19.1708
1404000,43.3820,29.5742,19.3308
1405000,43.4120,29.5657,19.3848
1406000,43.4420,29.5024,19.5155
1407000,43.4720,29.3767,19.7334
1408000,43.5020,29.1176,20.1382
1409000,43.5320,29.6414,19.4468
1410000,43.5620,30.2027,18.7030
1411000,43.5920,30.6296,18.1473
1412000,43.6220,30.4876,18.3881
1413000,43.6520,30.8723,17.8916
1414000,43.6820,30.5865,18.3337
1415000,43.7120,30.0921,19.0679
1416000,43.7420,30.0649,19.1480
1417000,43.7720,30.2951,18.8676
1418000,43.8020,30.4954,18.6292
1419000,43.8320,30.8232,18.2123
1420000,43.8620,30.6375,18.5142
1421000,43.8920,30.4291,18.8480
1422000,43.9220,30.2007,19.2099
1423000,43.9520,30.5073,18.8226
1424000,43.9820,29.8929,19.7247
1425000,44.0120,29.6010,20.1754
1426000,44.0420,29.8156,19.9170
1427000,44.0720,29.6388,20.2064
1428000,44.1020,29.5317,20.3984
1429000,44.1320,28.9355,21.2751
1430000,44.1620,29.1785,20.9769
1431000,44.1920,29.1526,21.0552
1432000,44.2220,29.9197,20.0232
1433000,44.2520,29.6215,20.4827
1434000,44.2820,29.9123,20.1175
1435000,44.3120,29.6922,20.4677
1436000,44.3420,29.4998,20.7791
1437000,44.3720,29.1757,21.2749
1438000,44.4020,29.1663,21.3299
1439000,44.4320,28.9792,21.6338
1440000,44.4620,29.0262,21.6102
1441000,44.4920,28.7421,22.0499
1442000,44.5220,29.1287,21.5506
1443000,44.5520,29.4608,21.1276
1444000,44.5820,28.0935,23.0838
1445000,44.6120,28.5094,22.5437
1446000,44.6420,28.2581,22.9374
1447000,44.6720,28.1632,23.1124
1448000,44.7020,28.7459,22.3386
1449000,44.7320,27.8430,23.6445
1450000,44.7620,29.3098,21.6331
1451000,44.7920,28.9255,22.2131
1452000,44.8220,29.0384,22.0970
1453000,44.8520,28.9056,22.3249
1454000,44.8820,28.7016,22.6525
1455000,44.9120,28.5499,22.9070
1456000,44.9420,28.6976,22.7421
1457000,44.9720,29.3852,21.8215
1458000,45.0020,29.5819,21.5881
1459000,45.0320,29.4946,21.7524
1460000,45.0620,29.7804,21.3942
1461000,45.0920,29.5406,21.7719
1462000,45.1220,29.2588,22.2085
1463000,45.1520,29.0325,22.5673
1464000,45.1820,29.4832,21.9783
1465000,45.2120,29.9669,21.3431
1466000,45.2420,29.5411,21.9812
1467000,45.2720,29.5442,22.0189
1468000,45.3020,29.3343,22.3548
1469000,45.3320,29.2102,22.5705
1470000,45.3620,29.1864,22.6458
1471000,45.3920,29.3762,22.4221
1472000,45.4220,29.9101,21.7166
1473000,45.4520,29.5636,22.2438
1474000,45.4820,29.5347,22.3261
1475000,45.5120,29.7926,22.0072
1476000,45.5420,29.5741,22.3550
1477000,45.5720,29.5161,22.4782
1478000,45.6020,29.3587,22.7405
1479000,45.6320,29.1696,23.0473
1480000,45.6620,29.1881,23.0634
1481000,45.6920,29.9327,22.0631
1482000,45.7220,29.7479,22.3637
1483000,45.7520,29.3485,22.9649
1484000,45.7820,30.0344,22.0466
1485000,45.8120,29.4003,22.9763
1486000,45.8420,29.2586,23.2167
1487000,45.8720,29.3598,23.1171
1488000,45.9020,29.5602,22.8785
1489000,45.9320,29.6691,22.7681
1490000,45.9620,29.4568,23.1073
1491000,45.9920,29.1293,23.6077
1492000,46.0220,29.3512,23.3391
1493000,46.0520,29.5862,23.0521
1494000,46.0820,29.1714,23.6748
1495000,46.1120,28.4566,24.7175
1496000,46.1420,29.4805,23.3260
1497000,46.1720,29.1535,23.8259
1498000,46.2020,29.1876,23.8201
1499000,46.2320,28.9893,24.1398
1500000,46.2620,28.9318,24.2623
1501000,46.2920,28.8157,24.4668
1502000,46.3220,29.0056,24.2430
1503000,46.3520,29.2853,23.8933
1504000,46.3820,29.6084,23.4831
1505000,46.4120,29.5798,23.5650
1506000,46.4420,29.5473,23.6526
1507000,46.4720,30.2332,22.7342
1508000,46.5020,30.6608,22.1776
1509000,46.5320,30.8104,22.0102
1510000,46.5620,30.3566,22.6875
1511000,46.5920,30.0327,23.1830
1512000,46.6220,30.3768,22.7432
1513000,46.6520,30.5307,22.5698
1514000,46.6820,30.1710,23.1154
1515000,46.7120,30.1547,23.1803
1516000,46.7420,30.3590,22.9361
1517000,46.7720,30.6220,22.6100
1518000,46.8020,30.4219,22.9321
1519000,46.8320,30.0698,23.4670
1520000,46.8620,30.8616,22.4006
